session_id,target
56112,0.00045686301114356275
56113,0.0001112654700389983
56114,0.0005163736851771809
56115,0.0018458780011291489
56116,9.511846833138362e-05
56117,2.039668422568482e-06
56118,0.0003417717920402401
56119,5.907959506575768e-07
56120,0.004653156110273836
56121,0.011799320879386127
56122,0.0002490118684979667
56123,1.0591969614888572e-05
56124,3.302294288274152e-07
56125,0.00010506675449379002
56126,0.08404935083226169
56127,0.014307128636929138
56128,0.0020533520510745418
56129,4.904165741601325e-05
56130,0.0010269303856892406
56131,0.018633855534992687
56132,0.13232275208793115
56133,0.0022662761711879026
56134,8.702163978510961e-07
56135,0.0006114265166758863
56136,1.3664658656469154e-06
56137,5.028885489790679e-09
56138,0.0005810978182010445
56139,0.010477259915258356
56140,0.03481509901463603
56141,7.5979606440661566e-06
56142,0.002567150343362758
56143,5.4857488438317577e-05
56144,2.51889507933806e-09
56145,0.020406513528673887
56146,1.829926552010058e-05
56147,0.0022840183872577338
56148,0.0004285619268467036
56149,0.0001572028393431185
56150,0.00013425517319434958
56151,8.050260306084868e-07
56152,0.008789297224535336
56153,0.0006912521803457704
56154,1.0556115679555822e-05
56155,0.003143188868358042
56156,0.0004525497230738663
56157,0.07451342208190428
56158,0.0012868430862532725
56159,0.0008152235056196316
56160,7.042562627742585e-05
56161,0.00010083783959777064
56162,0.006755972061733156
56163,0.00038759159783749593
56164,4.637535591448382e-05
56165,0.0001255861314219796
56166,0.07991740875648312
56167,0.0026984527156770606
56168,5.5226267453517086e-05
56169,1.935365647639441e-05
56170,0.00022545716650157593
56171,9.132454362809265e-06
56172,0.00015750272473379637
56173,0.0007549989205736435
56174,2.8366932987254796e-07
56175,0.02257578006420721
56176,0.00032372091828216916
56177,5.2868334971579045e-06
56178,8.630110083669406e-06
56179,7.025335553473317e-07
56180,0.00046801662719772363
56181,0.006608824799393148
56182,0.005234260173177854
56183,7.38479263583418e-05
56184,0.002148723749563385
56185,0.00025277429366924933
56186,3.622653500574946e-07
56187,2.6750692990046498e-05
56188,2.3141122152839963e-08
56189,0.0007690032612642507
56190,0.0005821425340949942
56191,0.0004423718893691466
56192,0.0002803070855494798
56193,3.36523998048126e-05
56194,5.2868334971579045e-06
56195,0.01194275780891293
56196,0.0007633884276159645
56197,4.98672560857045e-06
56198,2.2131661173267037e-05
56199,0.04419302439236663
56200,0.0005813688540213589
56201,0.0006993202827928308
56202,0.00020080377202886588
56203,1.0325952203795734e-05
56204,6.293023708693571e-06
56205,3.162006370410366e-06
56206,0.0020693079985790266
56207,0.0006958249115495238
56208,1.3385969692860126e-05
56209,2.51889507933806e-09
56210,0.07926390707811624
56211,2.764975781419525e-05
56212,1.5594195409758528e-05
56213,1.0492535206482439e-07
56214,3.386398992963317e-05
56215,0.0013756619080341748
56216,0.004213818364247668
56217,1.0492535206482439e-07
56218,0.001047959082652896
56219,4.576717047341323e-07
56220,0.0013402893426936089
56221,2.729961845139022e-06
56222,5.694380351400873e-08
56223,3.355085453792852e-06
56224,0.00022042571480539603
56225,1.4654468468494315e-05
56226,2.85146833655222e-05
56227,0.0007534215830928479
56228,0.012081697032454998
56229,9.296904707352674e-06
56230,0.01232264534061341
56231,9.406930865209184e-05
56232,1.3799351680361703e-08
56233,0.00016527770474920596
56234,0.00015501137541663412
56235,5.5226267453517086e-05
56236,3.5315949293408356e-05
56237,5.390759257022393e-05
56238,0.77553755801707
56239,0.0008555018191320839
56240,0.0062955972660594765
56241,0.08126838209722653
56242,0.01224436613807097
56243,0.0015505463571218153
56244,0.007056825722575858
56245,0.0012068717955657237
56246,8.504102017766337e-06
56247,3.884389935857914e-07
56248,7.77502357773232e-06
56249,8.148473928686643e-05
56250,2.1458171660820645e-10
56251,0.00013424798420134262
56252,1.569357327210349e-05
56253,1.4001800236805268e-09
56254,0.00046869033466177937
56255,0.0036940697765818075
56256,0.012949747015323438
56257,5.5226267453517086e-05
56258,1.528439852464111e-07
56259,0.00031013019416379576
56260,0.00034787339815489047
56261,0.016946271114325537
56262,9.593228537856535e-06
56263,0.0001857192680568693
56264,0.13035757715240706
56265,0.0015221907782856643
56266,5.603348854062044e-06
56267,0.06297605908919769
56268,0.0004423718893691466
56269,0.0012162517868612394
56270,4.2052578616216324e-05
56271,5.590031938237939e-07
56272,2.4343656236331633e-05
56273,0.01488710318929911
56274,2.912309736163208e-05
56275,0.0004453684684632267
56276,3.6372274210584124e-07
56277,0.00054586746585768
56278,8.571969807517302e-06
56279,0.0004627128445749124
56280,0.0011415499133435741
56281,0.00031812714662831536
56282,5.841255007229315e-06
56283,0.000573784905942907
56284,0.00040819164501232564
56285,0.0011026989948990638
56286,3.7000210059984575e-05
56287,0.0007667648440570262
56288,4.683680461729276e-05
56289,8.829402273026992e-09
56290,2.2284128554924783e-09
56291,5.311017319650407e-05
56292,0.0009750403159747202
56293,0.00013480099783056755
56294,0.006402860580573896
56295,0.0004758945960200788
56296,1.4310588323881273e-06
56297,4.766691326923882e-05
56298,0.0002733302496165555
56299,1.7250430910191892e-06
56300,0.0003328980467004825
56301,3.507153978240749e-09
56302,0.0002465895206489317
56303,3.0925561727578263e-11
56304,0.3062610936478833
56305,2.4432003914769522e-05
56306,0.0003573255797229219
56307,1.8945771755737148e-08
56308,0.00043023403392000747
56309,0.001656502621086505
56310,0.08079818888734033
56311,0.004240508133943683
56312,0.002235370358807401
56313,7.676501580878927e-06
56314,8.3938242765923e-07
56315,0.00928099105252414
56316,0.009802189999111045
56317,0.00032372091828216916
56318,7.906930343588324e-05
56319,0.0003299393909214672
56320,0.004986812879084698
56321,0.0001800601682045893
56322,6.158085149032399e-05
56323,0.06198384196586467
56324,0.00027580840858108764
56325,7.247453552043697e-05
56326,0.0012344330031057434
56327,0.007971707722440796
56328,0.0002526532659184653
56329,2.26478243543916e-05
56330,0.0022411351258818444
56331,4.7524437400150985e-05
56332,4.322790309644706e-06
56333,1.528439852464111e-07
56334,3.7972846352842495e-07
56335,1.4310588323881273e-06
56336,0.008653422424592327
56337,0.00010458423298598253
56338,2.9312035295618963e-07
56339,0.0011189023337666293
56340,5.029738693242516e-08
56341,0.000531717405909057
56342,0.09995366505329036
56343,0.000985968848787439
56344,3.211040266775695e-05
56345,0.0022442699535597066
56346,0.00018936950024851313
56347,0.0032984272492108673
56348,2.6219826742624905e-06
56349,9.23339064620002e-06
56350,0.06666663566145058
56351,0.007111854848572694
56352,0.027567831205054967
56353,0.034087243546567066
56354,7.583040065591353e-07
56355,0.021475842438971344
56356,6.513477399214955e-05
56357,2.524017931055726e-05
56358,3.6372274210584124e-07
56359,3.79625134810062e-05
56360,0.001205933781878991
56361,5.3126556809807604e-05
56362,3.916341122372048e-05
56363,0.0008746397176470618
56364,3.16200637041036e-06
56365,0.000429687747581657
56366,3.2465138988934994e-05
56367,0.07060756951477344
56368,0.12637948093494647
56369,3.2995805503219916e-06
56370,4.447279936417976e-05
56371,0.010198445040086507
56372,0.00020895032284719132
56373,4.557690723039759e-09
56374,0.0027664353669920407
56375,0.0017882063079355272
56376,7.253200262884754e-05
56377,0.007706213215479812
56378,4.333140244437165e-05
56379,0.003452192315995328
56380,0.18367077555298408
56381,0.00013180905004511975
56382,0.06697120949424075
56383,0.000380043664592021
56384,8.578868458383461e-09
56385,5.565652417191876e-09
56386,0.00229748596565164
56387,2.4407220774965206e-05
56388,0.0028813739586825158
56389,5.91623143947353e-06
56390,0.0014473304446168574
56391,4.571386813972445e-05
56392,0.008027939357725685
56393,3.2579155780017345e-05
56394,0.005735123674502493
56395,1.0556115679555822e-05
56396,0.00015191016214752612
56397,0.0002733302496165555
56398,0.0001290582254295364
56399,2.577329498153705e-05
56400,0.00014816444131130374
56401,1.629126396450498e-05
56402,0.00030274006800324964
56403,0.0005763883007064895
56404,1.384075550152048e-05
56405,9.3666681774788e-05
56406,1.613400338174034e-06
56407,7.737482337380929e-05
56408,0.0024307648252476556
56409,4.3568254740884635e-06
56410,6.021578952214794e-06
56411,8.51920720612062e-05
56412,0.00018290952981809275
56413,0.007397360782753918
56414,6.470151733282689e-06
56415,1.5083863754381986e-06
56416,8.764808267823822e-05
56417,0.0006958249115495238
56418,6.294607545881091e-06
56419,0.00017168442207375127
56420,2.7711970258808347e-08
56421,0.00010990061320531629
56422,1.3266001460299423e-07
56423,0.00513162008998216
56424,0.000159196675121694
56425,3.16200637041036e-06
56426,1.6920707884044365e-05
56427,1.1561760782735324e-06
56428,1.8845933742751932e-06
56429,1.1964546082635616e-05
56430,7.574505338467573e-06
56431,0.0001904110568128437
56432,1.1725026255685587e-05
56433,1.483626282662923e-07
56434,5.968124022135787e-05
56435,0.0009714023489714725
56436,4.664010988383109e-06
56437,0.013832407067392423
56438,0.00011026846662749711
56439,0.00018018545378078405
56440,0.007672187202588025
56441,1.0159182512442819e-06
56442,7.020334592745985e-10
56443,5.5226267453517086e-05
56444,7.440311339136018e-06
56445,0.00246843972134988
56446,0.0010968937968099818
56447,1.9014964648348313e-07
56448,0.00010517809918490721
56449,0.0004032054324886623
56450,5.5226267453517086e-05
56451,0.0003667569313527811
56452,0.001487995602893842
56453,0.002350412284691827
56454,0.0031748589893920653
56455,0.002821496421338677
56456,0.0014596884317352923
56457,0.001540566985455355
56458,0.00681055719723363
56459,0.00021691894726614738
56460,5.8282327819615405e-06
56461,3.1934702247206844e-06
56462,4.2052578616216324e-05
56463,0.030404335937205984
56464,5.912204762420617e-08
56465,1.679829740833603e-07
56466,0.00022205488013783052
56467,2.701790319297362e-06
56468,8.183240577871948e-06
56469,0.006855712435776219
56470,9.131663525626172e-05
56471,3.534689331859803e-08
56472,0.0016607809299069485
56473,0.0034261180295600464
56474,0.003429570150133829
56475,0.012681724835517792
56476,0.0025866964130384445
56477,1.0573285278015957e-05
56478,1.9535541902854152e-07
56479,5.5226267453517086e-05
56480,4.949362351303744e-05
56481,0.0005190086653867896
56482,0.013535875946333825
56483,0.0007748621004638195
56484,0.00020127682645866167
56485,0.002906744033795751
56486,0.0010561072692782472
56487,0.001002660732551232
56488,0.0016477923563663897
56489,0.0004423718893691466
56490,2.9312035295618963e-07
56491,1.450268790307835e-09
56492,0.02322912389181761
56493,2.3296424350328585e-06
56494,8.858253892798147e-05
56495,0.005592634773545109
56496,0.003334630497717254
56497,1.1370185647960668e-05
56498,2.2140675663376155e-06
56499,0.002418331571641812
56500,2.0066817407183444e-05
56501,0.009983648200664174
56502,1.565215851880891e-08
56503,6.132637192523816e-07
56504,0.0004354513389156616
56505,0.003114053578128544
56506,1.4870250859497954e-06
56507,0.00026619542343047715
56508,0.04773398267532066
56509,0.00031812714662831536
56510,6.118167632199558e-05
56511,0.15454258456755438
56512,0.007644037383033933
56513,0.0016438035561785712
56514,0.00031812714662831536
56515,0.0029980003212254926
56516,2.733365696863324e-06
56517,5.7936287692409604e-05
56518,0.0003635223905202243
56519,0.00035901828976172146
56520,1.8964263326077817e-07
56521,0.0001315910935702316
56522,0.000372377819659075
56523,5.404951278811167e-07
56524,8.192104643381095e-06
56525,9.842639139738573e-10
56526,0.10303050140873708
56527,0.064912899651932
56528,2.039668422568482e-06
56529,5.009726128852194e-05
56530,2.5940656717735353e-05
56531,0.0001222728744491897
56532,0.0002306877247178716
56533,0.01101853922681335
56534,1.8525133650909213e-09
56535,0.0007203467672908576
56536,5.187273010104631e-07
56537,0.0002945706837971507
56538,0.001321793242750188
56539,0.0004968709909166696
56540,0.00038073920422472703
56541,5.3276209976988694e-05
56542,0.0003859425318402078
56543,0.0004423718893691466
56544,0.0011980684453775123
56545,4.306571325054246e-05
56546,2.134007040457994e-07
56547,0.00013480099783056755
56548,9.896699031653394e-05
56549,0.0028530562874188124
56550,0.0006767646482411901
56551,0.008893033935865045
56552,0.00017307087140783765
56553,0.03563166538456246
56554,4.42665786771056e-05
56555,8.504102017766337e-06
56556,5.390759257022393e-05
56557,0.004242895046914006
56558,0.0032458745592987056
56559,1.4804003328114647e-05
56560,0.03985647412479504
56561,0.00019614176032951164
56562,0.001116441999433698
56563,1.9506345684671552e-06
56564,3.853415660463408e-05
56565,5.693504571201016e-06
56566,1.2494854755313384e-05
56567,0.0003840732073104902
56568,0.0006972168234743753
56569,6.89828527302878e-05
56570,3.16200637041036e-06
56571,0.00038940908780018136
56572,2.012941900119933e-05
56573,0.00023789229562579846
56574,0.0011562032434135295
56575,0.00012426075587076564
56576,0.010825568262115089
56577,0.0009719123469625313
56578,0.03769446471412642
56579,1.7250430910191892e-06
56580,0.07460083584546971
56581,3.347816044984752e-05
56582,8.148143814241524e-05
56583,0.00022042571480539603
56584,0.0004423718893691466
56585,0.0478216441203299
56586,1.2608406459963513e-06
56587,0.07297035658038924
56588,0.008348389529616458
56589,0.00017874201794114829
56590,0.0016436687012369516
56591,0.0033555891494204586
56592,6.586058590156656e-05
56593,0.007755969743841941
56594,5.888869993555363e-06
56595,0.002692309328516031
56596,5.5226267453517086e-05
56597,7.468312456826211e-05
56598,2.51889507933806e-09
56599,0.00044302959931462153
56600,3.8534156604634155e-05
56601,7.456332482618415e-09
56602,0.005677613708331658
56603,0.0017240166143704775
56604,7.3034404853194755e-09
56605,5.398358916171642e-05
56606,8.335945471317537e-09
56607,5.567923748242997e-06
56608,2.845727840133663e-07
56609,0.0002945706837971507
56610,0.00040080552523343016
56611,0.002414845079555727
56612,5.7258885427288325e-05
56613,0.09794806139029989
56614,2.51889507933806e-09
56615,8.504102017766337e-06
56616,0.0002714384158824643
56617,0.0002655163113921141
56618,0.11831602099751998
56619,0.00012988734367323787
56620,0.00020201583717823133
56621,0.00016203748277851494
56622,1.7938069831098525e-06
56623,0.03918942664323914
56624,0.0021240778135607407
56625,0.00010412931074412038
56626,0.00011673883608529425
56627,4.9165162337413274e-08
56628,0.005151959170838494
56629,0.0006933899703146851
56630,0.00018838536876588695
56631,0.00023034046261825758
56632,5.5226267453517086e-05
56633,0.00010433129046970282
56634,4.225073317614033e-05
56635,2.51889507933806e-09
56636,0.00019614176032951164
56637,0.0001223425056947271
56638,0.00018476314491829262
56639,1.1817991411096382e-05
56640,0.00012141315121870794
56641,0.0001595018375820046
56642,0.011746017648395873
56643,0.00045689602311819034
56644,0.0037790024518550356
56645,6.640735494553815e-05
56646,0.00013169338137955188
56647,0.0006196943058888857
56648,2.717240498874595e-08
56649,0.0008464393479420785
56650,1.3873210497680546e-06
56651,4.108940788901426e-05
56652,0.00012639592439875355
56653,2.7617505675543084e-06
56654,0.00012210546893005203
56655,9.412381711724492e-08
56656,0.00032879751060594547
56657,0.002844987675320575
56658,0.00011400873470248914
56659,8.296406318488883e-06
56660,2.048402800036903e-06
56661,2.9312035295618963e-07
56662,0.0003162638036348521
56663,0.05313406202969238
56664,7.379392122392848e-07
56665,0.0008412263518911473
56666,0.0004597849770029031
56667,4.335460504783874e-08
56668,9.886805258438823e-06
56669,0.034614357664456655
56670,0.0009294063129049551
56671,2.8077615523971574e-05
56672,5.5226267453517086e-05
56673,4.267132968226363e-05
56674,0.017918294488699284
56675,1.3494279532054252e-06
56676,7.697368543569954e-05
56677,0.005062840392316921
56678,2.1791182954463803e-09
56679,0.0008628319610541089
56680,0.0010408129639010327
56681,2.4582901655408166e-05
56682,0.00018568704246674992
56683,0.03199015221610551
56684,1.3266001460299423e-07
56685,7.514738395913849e-06
56686,9.960422747615196e-05
56687,5.4007240526701495e-05
56688,0.0008607412572087307
56689,0.0003687958755014418
56690,0.0003928109154765911
56691,0.0005670385788606233
56692,0.016729236256248944
56693,3.8534156604634155e-05
56694,4.761135579013415e-05
56695,6.771975642445043e-07
56696,0.00015522675761623915
56697,3.6372274210584124e-07
56698,0.003523127628060539
56699,0.0005610034965029434
56700,1.181807485962084e-05
56701,0.0019713795302312696
56702,9.147795714581054e-05
56703,5.307759966668051e-06
56704,1.8022028661639767e-05
56705,2.4404691328816607e-05
56706,0.00031812714662831536
56707,2.8077615523971574e-05
56708,2.5704863530960613e-06
56709,5.943992845690319e-05
56710,0.0015593946375022942
56711,0.0007727476324894902
56712,0.06517326692266298
56713,0.0004809186437208192
56714,0.0012829747661446409
56715,0.0038652592788180054
56716,8.019158454410901e-08
56717,0.0012462168168114482
56718,2.256834251461254e-05
56719,0.042790122600421386
56720,0.00018199739027273656
56721,0.0001305979400616452
56722,0.015011265903516948
56723,0.017315610393491054
56724,3.0819350574337054e-05
56725,0.00010372700987605025
56726,8.96443001299568e-07
56727,0.004152059827715339
56728,4.756157901504175e-06
56729,3.173164316435433e-07
56730,0.056595380480106
56731,3.7483687497790285e-06
56732,0.00010703255083744167
56733,0.00025489602616678495
56734,0.008224015407738143
56735,1.0591969614888592e-05
56736,0.00027068974389467997
56737,3.853415660463408e-05
56738,1.9355551055561304e-09
56739,0.03745145805990638
56740,0.002332865530286529
56741,0.0001816926629640956
56742,9.652081178637062e-07
56743,0.0002945706837971507
56744,0.0002945706837971507
56745,0.0411132252028248
56746,2.795506991884386e-13
56747,0.0018388039859783462
56748,0.0004423718893691466
56749,0.00031812714662831536
56750,6.273315479316464e-05
56751,0.00014202752813396993
56752,0.012405239866957839
56753,0.0007023126428394053
56754,3.82367779137793e-09
56755,0.0018509874012481177
56756,0.007838006881626147
56757,7.5575455598098785e-06
56758,3.2847468100088516e-05
56759,0.0005030000749875261
56760,2.4425898698940123e-05
56761,2.13748459161193e-05
56762,3.8803166456053186e-05
56763,2.9138783026119436e-05
56764,0.0001886797868733341
56765,2.0682447349909282e-05
56766,2.51889507933806e-09
56767,6.794863687362717e-05
56768,3.807679850272815e-05
56769,0.10457301941249028
56770,0.0003906761908309418
56771,0.006372599318892591
56772,0.0008339009910764816
56773,0.004761632863211767
56774,0.03310935333114163
56775,0.0055109737803030155
56776,0.0003072278191009802
56777,0.051660187461443144
56778,0.0007766896883309145
56779,0.0010759100594249734
56780,0.0352379567745382
56781,3.867952664717726e-05
56782,0.00375674617739321
56783,0.002831764761395186
56784,0.023285094523913287
56785,1.8525133650909148e-09
56786,4.660811774610067e-05
56787,0.00046393697148713035
56788,0.007178937716419042
56789,0.011463454297099296
56790,0.009936888687645508
56791,1.108331218181179e-05
56792,0.0008906928005564271
56793,0.0002919918367752868
56794,0.01791727243341269
56795,3.5766778668729636e-05
56796,0.0016516679171086543
56797,0.0009817732585991952
56798,8.343507772543785e-05
56799,9.232340914208004e-09
56800,0.00023403335533078286
56801,0.00025724054077425973
56802,0.00017331168491157434
56803,7.530352082541339e-06
56804,5.912204762420617e-08
56805,0.00012705367626956546
56806,0.0007626737108942646
56807,1.2146711264156436e-06
56808,1.2608406459963513e-06
56809,5.706743604712193e-07
56810,0.0001305979400616452
56811,0.00012871531889460558
56812,2.50945897973959e-05
56813,0.000136534524604488
56814,0.0002820311491718902
56815,0.0024535717969128928
56816,7.550430974824325e-06
56817,6.693768793992275e-05
56818,3.795238862721298e-05
56819,0.003538601809793764
56820,0.002540573005085072
56821,5.337741769477954e-06
56822,7.48645499015148e-05
56823,0.0010107402227388777
56824,0.09821209335572569
56825,0.00016636916777039635
56826,0.0019395483354086643
56827,4.7580497786382876e-06
56828,0.004245545144218147
56829,0.000345441304123501
56830,0.008795658834416483
56831,1.8708992694621557e-05
56832,0.00022699814088339405
56833,3.2179444851003185e-08
56834,0.0007552322962191466
56835,3.274239627250967e-06
56836,0.010241461435391216
56837,2.1657010191805114e-07
56838,9.122840980829336e-10
56839,0.0021499148583656114
56840,0.0004756757157219476
56841,0.0004423718893691466
56842,0.002395618082382486
56843,1.5196003272982034e-05
56844,1.3148064152996687e-05
56845,0.02932075486998964
56846,0.00031687822525905494
56847,8.248178268126373e-05
56848,2.6343826076707613e-08
56849,0.00039798987196993486
56850,0.00015619594873842547
56851,3.980613699999743e-07
56852,0.00010174033658788639
56853,0.0032392093195392296
56854,6.301449706192237e-07
56855,0.013500744167598102
56856,0.00010236348539434158
56857,7.037374529128692e-05
56858,5.5226267453517086e-05
56859,0.0007919684886567354
56860,7.472102750202906e-06
56861,2.51889507933806e-09
56862,0.0004423718893691466
56863,2.776135103670247e-06
56864,3.307600697845466e-10
56865,8.728403980413932e-09
56866,5.502076689854061e-06
56867,0.00055727343799366
56868,0.00028182163634027325
56869,3.670538329540765e-06
56870,0.0033914135546114074
56871,2.620220024847886e-05
56872,6.691205265081859e-05
56873,7.888396015940552e-06
56874,0.00020838226564017396
56875,0.00010848068894215835
56876,5.633740739352853e-06
56877,0.025018568418219166
56878,1.2806392956058706e-06
56879,5.1281728100686173e-05
56880,0.00037749194246996934
56881,0.01040711798627794
56882,9.86844056504803e-06
56883,0.0001590434861355987
56884,4.689808873260283e-09
56885,0.0003726515873344492
56886,2.51889507933806e-09
56887,0.0007410714986565937
56888,1.8236161035046554e-05
56889,4.447279936417976e-05
56890,9.851477091719431e-05
56891,3.889576244115685e-08
56892,1.701792026833527e-05
56893,1.0492535206482439e-07
56894,0.0002735895990889609
56895,1.734173196353997e-05
56896,0.00011539112260204824
56897,0.0037505363594607663
56898,4.744855458094054e-05
56899,1.574312252408861e-05
56900,0.0005010049004816917
56901,0.00011825913863355625
56902,0.0004423718893691466
56903,0.0019911881718359253
56904,0.0007746283607520121
56905,0.0003291933791829061
56906,0.0005454009274550589
56907,0.0008134744720730828
56908,0.00031738320979999386
56909,0.00022495659465542997
56910,3.601833357232606e-05
56911,0.00033544691945963385
56912,0.05659538048010605
56913,1.1168464572071092e-07
56914,0.002204864313346097
56915,0.0006021862208550045
56916,0.000329413015309827
56917,0.004183245476750433
56918,0.0002945706837971507
56919,0.006755972061733156
56920,0.0007586688013616313
56921,0.001184401070226268
56922,0.0003768937145442613
56923,4.1799981502753723e-07
56924,8.86392699190425e-06
56925,0.02579980663282353
56926,2.6563897377895074e-14
56927,0.0036391232451039165
56928,0.05341202774551876
56929,0.00953063322006705
56930,0.0027239011448325573
56931,2.9965335988636468e-05
56932,0.004832783642691146
56933,2.039668422568482e-06
56934,2.2042670057239653e-08
56935,3.795029400826059e-05
56936,0.0026390031254771786
56937,2.8502396854121887e-05
56938,0.0005417694903625543
56939,0.10655186727758884
56940,0.00013811359871267613
56941,0.07076951078807785
56942,0.01046396744697571
56943,7.931283939603802e-06
56944,0.00022545716650157593
56945,1.9552894394414008e-05
56946,3.7608059379242574e-05
56947,0.00032749147767965783
56948,0.000527677610093722
56949,3.16200637041036e-06
56950,0.0004417759786549534
56951,5.196992480252048e-07
56952,0.0007297650099248892
56953,1.9480739763822123e-05
56954,1.982051152510125e-05
56955,1.2608406459963513e-06
56956,1.3009494419135689e-06
56957,0.00013480099783056755
56958,1.3322865366100071e-05
56959,0.04541953068549132
56960,0.0002005577171208337
56961,2.039668422568482e-06
56962,0.0018867310731877829
56963,8.885953850082352e-05
56964,4.852812297675585e-06
56965,0.0038401443732680994
56966,0.018505738384781797
56967,0.0005473112910727667
56968,1.4271974029799057e-06
56969,0.0003689145817417391
56970,9.32161279399783e-06
56971,0.017888229554779717
56972,0.00018839415467801577
56973,0.028091883807472167
56974,0.00139865116678453
56975,1.6156685862903795e-09
56976,0.056440735769720835
56977,3.6372274210584124e-07
56978,0.0006308772855873046
56979,7.167335741718423e-09
56980,3.8124749675507233e-06
56981,0.00020183433906663506
56982,0.0010385907149563199
56983,0.0001120237404450776
56984,0.0008892859064486383
56985,0.0016757633999328297
56986,4.419035650582726e-05
56987,0.00011442574665955186
56988,0.00731358324766353
56989,2.033159039365163e-06
56990,4.5811835406615134e-05
56991,0.00019614176032951164
56992,3.853415660463408e-05
56993,0.00012395902694888378
56994,0.09069228656372605
56995,4.8753412311651894e-05
56996,3.201367538600071e-08
56997,0.000325924485093528
56998,0.0028317333809679333
56999,0.00016972712814556612
57000,0.04940457549102709
57001,0.0003593341715160459
57002,4.447279936417976e-05
57003,5.002146190402244e-06
57004,5.641132465158528e-07
57005,0.0002773694133569015
57006,0.00010147665510569513
57007,0.00019572013570198158
57008,0.0002945706837971507
57009,0.001451290094925948
57010,0.0002712573126523414
57011,0.013592273291801888
57012,8.253526837090075e-05
57013,9.168615358882329e-06
57014,0.0013798003335118373
57015,1.9535541902854152e-07
57016,0.006719775658640347
57017,0.0007802856598388268
57018,3.2995805503219916e-06
57019,1.9709861967175006e-06
57020,0.024221764030882425
57021,0.00016952445960248405
57022,0.0004423718893691466
57023,6.291753999437152e-06
57024,0.0009776562219644832
57025,4.9165162337413274e-08
57026,0.021711064323378382
57027,0.0002983155177708419
57028,0.000285868973947634
57029,0.0003833898074701162
57030,0.023554080849917974
57031,3.448479327699474e-09
57032,0.0031447380096088543
57033,0.00011519308776088953
57034,3.027190917661037e-08
57035,6.780365097457573e-05
57036,0.0011540979076033614
57037,0.01549828644414571
57038,0.00041671960761249007
57039,0.00693319410246083
57040,0.003377913890321805
57041,0.1167158007123342
57042,0.04210525787904926
57043,0.1319183309776481
57044,0.0002651705268795472
57045,9.107322402597118e-08
57046,2.51889507933806e-09
57047,0.002657646541410312
57048,0.00029311831511223647
57049,1.060738307065998e-05
57050,0.00011134784860583698
57051,3.4410556561493104e-05
57052,0.008692560686691407
57053,5.0403728246734744e-05
57054,1.876032160643196e-05
57055,6.97120895217611e-05
57056,5.5226267453517086e-05
57057,4.213895874154628e-06
57058,0.00022545716650157593
57059,1.748020470597103e-06
57060,4.629185120796103e-05
57061,1.1376992367186197e-06
57062,0.4739192397115676
57063,3.601833357232606e-05
57064,0.003604573529233387
57065,1.2608406459963513e-06
57066,0.0003592879224142563
57067,0.019431230620021653
57068,1.2294076375894646e-05
57069,0.001889399277046421
57070,0.0003833898074701162
57071,4.480960482619277e-06
57072,0.007228352156448958
57073,2.717240498874595e-08
57074,1.4310588323881273e-06
57075,2.51889507933806e-09
57076,0.0031549317559091917
57077,0.0002799351569487216
57078,0.03497081621411702
57079,1.869998063326066e-05
57080,0.0006989511561945685
57081,0.00036070096985097675
57082,2.8917332560135257e-05
57083,0.00010559729546943206
57084,4.537020762377142e-05
57085,0.057974229301463585
57086,5.072537410430236e-05
57087,0.0001743798177754717
57088,0.0006968861597189003
57089,0.000382088833354774
57090,4.580809396803609e-06
57091,0.0018534467944313143
57092,1.2608406459963513e-06
57093,4.9165162337413274e-08
57094,0.0005325383563679741
57095,0.0005731429030217902
57096,0.0005950699486335715
57097,6.00390854852683e-08
57098,1.2278218823877963e-05
57099,1.962136608520499e-08
57100,0.0006953840356975559
57101,0.00010758737951145931
57102,0.04412385886432847
57103,6.42182581972866e-08
57104,0.0031107645904900174
57105,6.295194535814694e-05
57106,0.0007556007904521384
57107,0.004975791419939878
57108,7.4788397179006e-05
57109,0.002005498226668114
57110,0.0009721331116458315
57111,2.0915806640440052e-10
57112,0.0014711855999776262
57113,0.03903496438739372
57114,0.00013721790335226498
57115,0.0003366196736655432
57116,6.693768793992275e-05
57117,0.0007711115657221285
57118,4.5170590574927226e-09
57119,0.00828708376233671
57120,0.008047704058842258
57121,1.2098898885333119e-05
57122,0.01236020996901009
57123,0.002156118299858628
57124,0.000676605516138466
57125,0.0009620968998236694
57126,9.898108438248685e-07
57127,0.00024078278525766004
57128,0.00032372091828216916
57129,0.00010343895706823289
57130,0.00014223485993247612
57131,2.012029547336273e-05
57132,0.00030002036982637516
57133,0.018983427748083846
57134,0.0004354513389156616
57135,0.0007567565655710682
57136,9.38059218921065e-06
57137,0.0004106107601640158
57138,0.03687124113757869
57139,0.000830939047323687
57140,3.355701933555356e-05
57141,7.25186879837171e-05
57142,0.00010525845905309347
57143,6.665620692724513e-05
57144,1.8876562333530802e-07
57145,0.00010627777525654485
57146,3.298981643605842e-05
57147,1.6031650096013835e-07
57148,0.0002651705268795472
57149,1.9578125127915806e-07
57150,0.004016593637623743
57151,0.0022881020019171897
57152,3.5807793943922024e-08
57153,0.1519956592117953
57154,0.06101244927399597
57155,0.00035108761469833583
57156,0.00019967729640855397
57157,7.804139863204542e-05
57158,0.00032881736816765133
